层次,院校代码,院校名称,专业代码,专业名称,专业代号及名称,院校代号及名称,投档计划数,最低位次,匹配口径
专科,A449,山东航空学院,66,学前教育(师范类),66 学前教育(师范类),A449山东航空学院,45,327478,代码/全名/去括号专业名均未匹配
专科,A452,临沂大学,CF,学前教育(师范类，就读于费县校区),CF 学前教育(师范类，就读于费县校区),A452临沂大学,100,318990,代码/全名/去括号专业名均未匹配
专科,A452,临沂大学,MP,旅游管理(就读于沂水校区),MP 旅游管理(就读于沂水校区),A452临沂大学,100,349600,代码/全名/去括号专业名均未匹配
专科,A452,临沂大学,MR,国际经济与贸易(就读于沂水校区),MR 国际经济与贸易(就读于沂水校区),A452临沂大学,300,326442,代码/全名/去括号专业名均未匹配
专科,A452,临沂大学,MS,电子商务(就读于沂水校区),MS 电子商务(就读于沂水校区),A452临沂大学,200,343578,代码/全名/去括号专业名均未匹配
专科,A452,临沂大学,MT,市场营销(就读于沂水校区),MT 市场营销(就读于沂水校区),A452临沂大学,200,363175,代码/全名/去括号专业名均未匹配
专科,A452,临沂大学,N8,学前教育(师范类，就读于沂水校区),N8 学前教育(师范类，就读于沂水校区),A452临沂大学,68,301438,代码/全名/去括号专业名均未匹配
专科,A452,临沂大学,NC,工商企业管理(就读于沂水校区),NC 工商企业管理(就读于沂水校区),A452临沂大学,100,326632,代码/全名/去括号专业名均未匹配
专科,A454,济宁学院,63,食品生物技术,63 食品生物技术,A454济宁学院,110,328538,代码/全名/去括号专业名均未匹配
专科,A454,济宁学院,64,药品生物技术,64 药品生物技术,A454济宁学院,110,322295,代码/全名/去括号专业名均未匹配
专科,A455,菏泽学院,34,设施农业与装备,34 设施农业与装备,A455菏泽学院,35,388397,代码/全名/去括号专业名均未匹配
专科,A518,汉江师范学院,1H,学前教育(师范类),1H 学前教育(师范类),A518汉江师范学院,3,298702,代码/全名/去括号专业名均未匹配
专科,A596,桂林理工大学,1G,工业机器人技术,1G 工业机器人技术,A596桂林理工大学,4,282438,代码/全名/去括号专业名均未匹配
专科,A765,新疆和田学院,03,小学科学教育(师范类),03 小学科学教育(师范类),A765新疆和田学院,4,388962,代码/全名/去括号专业名均未匹配
专科,A765,新疆和田学院,09,小学英语教育(师范类),09 小学英语教育(师范类),A765新疆和田学院,3,361396,代码/全名/去括号专业名均未匹配
专科,A765,新疆和田学院,19,公共卫生管理,19 公共卫生管理,A765新疆和田学院,3,558757,代码/全名/去括号专业名均未匹配
专科,A765,新疆和田学院,27,小学数学教育(师范类),27 小学数学教育(师范类),A765新疆和田学院,11,476603,代码/全名/去括号专业名均未匹配
专科,A765,新疆和田学院,28,统计与大数据分析,28 统计与大数据分析,A765新疆和田学院,13,510229,代码/全名/去括号专业名均未匹配
专科,A765,新疆和田学院,34,应用化工技术,34 应用化工技术,A765新疆和田学院,12,512811,代码/全名/去括号专业名均未匹配
专科,A765,新疆和田学院,40,中药学,40 中药学,A765新疆和田学院,4,474889,代码/全名/去括号专业名均未匹配
专科,A824,河南职业技术学院,03,机电一体化技术,03 机电一体化技术,A824河南职业技术学院,5,339786,代码/全名/去括号专业名均未匹配
专科,A826,明达职业技术学院,0J,婴幼儿托育服务与管理,0J 婴幼儿托育服务与管理,A826明达职业技术学院,2,509121,代码/全名/去括号专业名均未匹配
专科,A826,明达职业技术学院,0L,大数据与会计,0L 大数据与会计,A826明达职业技术学院,2,560216,代码/全名/去括号专业名均未匹配
专科,A826,明达职业技术学院,0N,电子商务,0N 电子商务,A826明达职业技术学院,2,578933,代码/全名/去括号专业名均未匹配
专科,A827,长沙民政职业技术学院,30,现代物流管理,30 现代物流管理,A827长沙民政职业技术学院,2,284227,代码/全名/去括号专业名均未匹配
专科,A827,长沙民政职业技术学院,49,殡葬设备维护技术,49 殡葬设备维护技术,A827长沙民政职业技术学院,4,256463,代码/全名/去括号专业名均未匹配
专科,A830,湖南工业职业技术学院,31,电气自动化技术,31 电气自动化技术,A830湖南工业职业技术学院,2,303338,代码/全名/去括号专业名均未匹配
专科,A833,广东轻工职业技术大学,03,现代物流管理,03 现代物流管理,A833广东轻工职业技术大学,2,274147,代码/全名/去括号专业名均未匹配
专科,A833,广东轻工职业技术大学,30,汽车智能技术,30 汽车智能技术,A833广东轻工职业技术大学,2,296708,代码/全名/去括号专业名均未匹配
专科,A833,广东轻工职业技术大学,46,环境工程技术,46 环境工程技术,A833广东轻工职业技术大学,2,280625,代码/全名/去括号专业名均未匹配
专科,A834,武汉职业技术大学,14,现代通信技术,14 现代通信技术,A834武汉职业技术大学,3,278882,代码/全名/去括号专业名均未匹配
专科,A835,漯河职业技术学院,11,工程测量技术,11 工程测量技术,A835漯河职业技术学院,2,575865,代码/全名/去括号专业名均未匹配
专科,A835,漯河职业技术学院,1A,商务英语,1A 商务英语,A835漯河职业技术学院,4,561626,代码/全名/去括号专业名均未匹配
专科,A843,郑州铁路职业技术学院,03,城市轨道车辆应用技术(检修方向),03 城市轨道车辆应用技术(检修方向),A843郑州铁路职业技术学院,5,259382,代码/全名/去括号专业名均未匹配
专科,A843,郑州铁路职业技术学院,05,动车组检修技术,05 动车组检修技术,A843郑州铁路职业技术学院,5,223128,代码/全名/去括号专业名均未匹配
专科,A843,郑州铁路职业技术学院,21,铁道信号自动控制,21 铁道信号自动控制,A843郑州铁路职业技术学院,5,214013,代码/全名/去括号专业名均未匹配
专科,A845,大连职业技术学院,12,汽车技术服务与营销,12 汽车技术服务与营销,A845大连职业技术学院,5,373934,代码/全名/去括号专业名均未匹配
专科,A845,大连职业技术学院,31,大数据与会计,31 大数据与会计,A845大连职业技术学院,5,271164,代码/全名/去括号专业名均未匹配
专科,A845,大连职业技术学院,37,商务日语,37 商务日语,A845大连职业技术学院,5,311449,代码/全名/去括号专业名均未匹配
专科,A848,无锡职业技术大学,03,材料成型及控制技术,03 材料成型及控制技术,A848无锡职业技术大学,5,264377,代码/全名/去括号专业名均未匹配
专科,A848,无锡职业技术大学,06,机电一体化技术,06 机电一体化技术,A848无锡职业技术大学,5,226563,代码/全名/去括号专业名均未匹配
专科,A848,无锡职业技术大学,13,智能控制技术,13 智能控制技术,A848无锡职业技术大学,5,236606,代码/全名/去括号专业名均未匹配
专科,A848,无锡职业技术大学,16,嵌入式技术应用,16 嵌入式技术应用,A848无锡职业技术大学,5,261763,代码/全名/去括号专业名均未匹配
专科,A848,无锡职业技术大学,18,微电子技术,18 微电子技术,A848无锡职业技术大学,2,248743,代码/全名/去括号专业名均未匹配
专科,A848,无锡职业技术大学,36,大数据与会计,36 大数据与会计,A848无锡职业技术大学,10,221695,代码/全名/去括号专业名均未匹配
专科,A848,无锡职业技术大学,40,汽车制造与试验技术,40 汽车制造与试验技术,A848无锡职业技术大学,3,269100,代码/全名/去括号专业名均未匹配
专科,A848,无锡职业技术大学,45,葡萄酒文化与营销,45 葡萄酒文化与营销,A848无锡职业技术大学,5,273799,代码/全名/去括号专业名均未匹配
专科,A849,江苏建筑职业技术学院,5F,建筑工程技术,5F 建筑工程技术,A849江苏建筑职业技术学院,5,341082,代码/全名/去括号专业名均未匹配
专科,A849,江苏建筑职业技术学院,5K,建筑装饰工程技术,5K 建筑装饰工程技术,A849江苏建筑职业技术学院,5,331650,代码/全名/去括号专业名均未匹配
专科,A849,江苏建筑职业技术学院,5P,供热通风与空调工程技术,5P 供热通风与空调工程技术,A849江苏建筑职业技术学院,7,364862,代码/全名/去括号专业名均未匹配
专科,A849,江苏建筑职业技术学院,60,道路与桥梁工程技术,60 道路与桥梁工程技术,A849江苏建筑职业技术学院,3,336888,代码/全名/去括号专业名均未匹配
专科,A849,江苏建筑职业技术学院,61,城市轨道交通工程技术,61 城市轨道交通工程技术,A849江苏建筑职业技术学院,4,301467,代码/全名/去括号专业名均未匹配
专科,A851,上海东海职业技术学院,01,学前教育,01 学前教育,A851上海东海职业技术学院,5,622777,代码/全名/去括号专业名均未匹配
专科,A851,上海东海职业技术学院,02,婴幼儿托育服务与管理,02 婴幼儿托育服务与管理,A851上海东海职业技术学院,3,612528,代码/全名/去括号专业名均未匹配
专科,A851,上海东海职业技术学院,12,工业机器人技术,12 工业机器人技术,A851上海东海职业技术学院,5,523129,代码/全名/去括号专业名均未匹配
专科,A851,上海东海职业技术学院,13,机械制造及自动化,13 机械制造及自动化,A851上海东海职业技术学院,5,573614,代码/全名/去括号专业名均未匹配
专科,A851,上海东海职业技术学院,19,智慧健康养老服务与管理,19 智慧健康养老服务与管理,A851上海东海职业技术学院,2,518220,代码/全名/去括号专业名均未匹配
专科,A851,上海东海职业技术学院,26,人工智能技术应用,26 人工智能技术应用,A851上海东海职业技术学院,5,607228,代码/全名/去括号专业名均未匹配
专科,A852,上海工商职业技术学院,02,工业机器人技术,02 工业机器人技术,A852上海工商职业技术学院,3,519131,代码/全名/去括号专业名均未匹配
专科,A852,上海工商职业技术学院,06,新能源汽车技术,06 新能源汽车技术,A852上海工商职业技术学院,2,532478,代码/全名/去括号专业名均未匹配
专科,A857,北京信息职业技术学院,32,信息安全技术应用,32 信息安全技术应用,A857北京信息职业技术学院,12,291869,代码/全名/去括号专业名均未匹配
专科,A858,北京科技职业大学,13,汽车检测与维修技术,13 汽车检测与维修技术,A858北京科技职业大学,2,252621,代码/全名/去括号专业名均未匹配
专科,A858,北京科技职业大学,14,城市轨道交通机电技术,14 城市轨道交通机电技术,A858北京科技职业大学,2,259596,代码/全名/去括号专业名均未匹配
专科,A858,北京科技职业大学,19,计算机网络技术,19 计算机网络技术,A858北京科技职业大学,2,277531,代码/全名/去括号专业名均未匹配
专科,A858,北京科技职业大学,20,计算机应用技术,20 计算机应用技术,A858北京科技职业大学,2,275169,代码/全名/去括号专业名均未匹配
专科,A858,北京科技职业大学,22,生物产品检验检疫,22 生物产品检验检疫,A858北京科技职业大学,2,253972,代码/全名/去括号专业名均未匹配
专科,A858,北京科技职业大学,23,药品生物技术,23 药品生物技术,A858北京科技职业大学,2,230631,代码/全名/去括号专业名均未匹配
专科,A858,北京科技职业大学,26,食品营养与健康,26 食品营养与健康,A858北京科技职业大学,2,260385,代码/全名/去括号专业名均未匹配
专科,A858,北京科技职业大学,28,统计与大数据分析,28 统计与大数据分析,A858北京科技职业大学,2,255503,代码/全名/去括号专业名均未匹配
专科,A858,北京科技职业大学,34,环境艺术设计,34 环境艺术设计,A858北京科技职业大学,3,282624,代码/全名/去括号专业名均未匹配
专科,A858,北京科技职业大学,56,电子信息工程技术,56 电子信息工程技术,A858北京科技职业大学,2,272993,代码/全名/去括号专业名均未匹配
专科,A867,广西机电职业技术学院,40,工商企业管理,40 工商企业管理,A867广西机电职业技术学院,5,459001,代码/全名/去括号专业名均未匹配
专科,A867,广西机电职业技术学院,44,商务数据分析与应用,44 商务数据分析与应用,A867广西机电职业技术学院,5,571639,代码/全名/去括号专业名均未匹配
专科,A868,青岛滨海学院,54,工程造价,54 工程造价,A868青岛滨海学院,76,679162,代码/全名/去括号专业名均未匹配
专科,A868,青岛滨海学院,66,旅游管理,66 旅游管理,A868青岛滨海学院,105,678164,代码/全名/去括号专业名均未匹配
专科,A868,青岛滨海学院,72,应用英语,72 应用英语,A868青岛滨海学院,60,681106,代码/全名/去括号专业名均未匹配
专科,A868,青岛滨海学院,73,应用韩语,73 应用韩语,A868青岛滨海学院,70,681113,代码/全名/去括号专业名均未匹配
专科,A868,青岛滨海学院,74,应用日语,74 应用日语,A868青岛滨海学院,525,676461,代码/全名/去括号专业名均未匹配
专科,A869,安徽职业技术大学,03,机电一体化技术,03 机电一体化技术,A869安徽职业技术大学,5,311840,代码/全名/去括号专业名均未匹配
专科,A869,安徽职业技术大学,07,智能网联汽车技术,07 智能网联汽车技术,A869安徽职业技术大学,5,337203,代码/全名/去括号专业名均未匹配
专科,A869,安徽职业技术大学,15,建筑工程技术,15 建筑工程技术,A869安徽职业技术大学,5,369859,代码/全名/去括号专业名均未匹配
专科,A869,安徽职业技术大学,20,应用化工技术,20 应用化工技术,A869安徽职业技术大学,5,335928,代码/全名/去括号专业名均未匹配
专科,A872,伊春职业学院,03,森林和草原资源保护,03 森林和草原资源保护,A872伊春职业学院,4,473059,代码/全名/去括号专业名均未匹配
专科,A872,伊春职业学院,34,智慧健康养老服务与管理,34 智慧健康养老服务与管理,A872伊春职业学院,4,486851,代码/全名/去括号专业名均未匹配
专科,A888,江西医学高等专科学校,08,中医学,08 中医学,A888江西医学高等专科学校,2,290183,代码/全名/去括号专业名均未匹配
专科,A888,江西医学高等专科学校,0A,中医康复技术,0A 中医康复技术,A888江西医学高等专科学校,1,325479,代码/全名/去括号专业名均未匹配
专科,A888,江西医学高等专科学校,0R,药品生产技术,0R 药品生产技术,A888江西医学高等专科学校,1,318174,代码/全名/去括号专业名均未匹配
专科,A955,黄冈职业技术学院,19,新能源汽车技术,19 新能源汽车技术,A955黄冈职业技术学院,6,332751,代码/全名/去括号专业名均未匹配
专科,A955,黄冈职业技术学院,38,口腔医学,38 口腔医学,A955黄冈职业技术学院,8,279577,代码/全名/去括号专业名均未匹配
专科,A955,黄冈职业技术学院,45,护理,45 护理,A955黄冈职业技术学院,8,329903,代码/全名/去括号专业名均未匹配
专科,A958,江苏工程职业技术学院,20,电气自动化技术,20 电气自动化技术,A958江苏工程职业技术学院,6,295697,代码/全名/去括号专业名均未匹配
专科,A958,江苏工程职业技术学院,33,现代物流管理,33 现代物流管理,A958江苏工程职业技术学院,3,318707,代码/全名/去括号专业名均未匹配
专科,A958,江苏工程职业技术学院,54,新能源装备技术,54 新能源装备技术,A958江苏工程职业技术学院,8,308645,代码/全名/去括号专业名均未匹配
专科,A995,新疆农业职业技术大学,03,植物保护与检疫技术(航空植保方向),03 植物保护与检疫技术(航空植保方向),A995新疆农业职业技术大学,2,351075,代码/全名/去括号专业名均未匹配
专科,A995,新疆农业职业技术大学,07,动物医学,07 动物医学,A995新疆农业职业技术大学,2,301847,代码/全名/去括号专业名均未匹配
专科,A995,新疆农业职业技术大学,08,畜牧兽医,08 畜牧兽医,A995新疆农业职业技术大学,6,315427,代码/全名/去括号专业名均未匹配
专科,A995,新疆农业职业技术大学,17,风景园林设计,17 风景园林设计,A995新疆农业职业技术大学,3,491103,代码/全名/去括号专业名均未匹配
专科,B032,天津市职业大学,05,化工技术类,05 化工技术类,B032天津市职业大学,10,296976,代码/全名/去括号专业名均未匹配
专科,B032,天津市职业大学,29,烹饪工艺与营养,29 烹饪工艺与营养,B032天津市职业大学,2,285414,代码/全名/去括号专业名均未匹配
专科,B032,天津市职业大学,36,包装工程技术,36 包装工程技术,B032天津市职业大学,7,277175,代码/全名/去括号专业名均未匹配
专科,B032,天津市职业大学,48,新能源汽车技术,48 新能源汽车技术,B032天津市职业大学,5,275416,代码/全名/去括号专业名均未匹配
专科,B051,镇江市高等专科学校,19,医学检验技术,19 医学检验技术,B051镇江市高等专科学校,4,307410,代码/全名/去括号专业名均未匹配
专科,B051,镇江市高等专科学校,26,大数据与会计,26 大数据与会计,B051镇江市高等专科学校,4,269114,代码/全名/去括号专业名均未匹配
专科,B054,苏州职业技术大学,12,智能网联汽车技术,12 智能网联汽车技术,B054苏州职业技术大学,5,307869,代码/全名/去括号专业名均未匹配
专科,B054,苏州职业技术大学,15,生物制药技术,15 生物制药技术,B054苏州职业技术大学,5,290655,代码/全名/去括号专业名均未匹配
专科,B054,苏州职业技术大学,30,金融科技应用,30 金融科技应用,B054苏州职业技术大学,5,271848,代码/全名/去括号专业名均未匹配
专科,B054,苏州职业技术大学,50,法律事务,50 法律事务,B054苏州职业技术大学,2,219526,代码/全名/去括号专业名均未匹配
专科,B054,苏州职业技术大学,56,学前教育(中外合作办学)(师范类),56 学前教育(中外合作办学)(师范类),B054苏州职业技术大学,5,406320,代码/全名/去括号专业名均未匹配
专科,B067,潍坊学院,84,学前教育(师范类),84 学前教育(师范类),B067潍坊学院,60,319614,代码/全名/去括号专业名均未匹配
专科,B074,荆州理工职业学院,0Y,学前教育(师范类),0Y 学前教育(师范类),B074荆州理工职业学院,6,478079,代码/全名/去括号专业名均未匹配
专科,B074,荆州理工职业学院,10,小学教育(师范类),10 小学教育(师范类),B074荆州理工职业学院,6,391316,代码/全名/去括号专业名均未匹配
专科,B074,荆州理工职业学院,12,现代教育技术(师范类),12 现代教育技术(师范类),B074荆州理工职业学院,4,441209,代码/全名/去括号专业名均未匹配
专科,B090,北京京北职业技术学院,04,影视多媒体技术,04 影视多媒体技术,B090北京京北职业技术学院,2,296135,代码/全名/去括号专业名均未匹配
专科,B090,北京京北职业技术学院,07,网络营销与直播电商,07 网络营销与直播电商,B090北京京北职业技术学院,2,317120,代码/全名/去括号专业名均未匹配
专科,B090,北京京北职业技术学院,0B,社区康复(康复技术),0B 社区康复(康复技术),B090北京京北职业技术学院,2,314202,代码/全名/去括号专业名均未匹配
专科,B090,北京京北职业技术学院,0C,安全智能监测技术,0C 安全智能监测技术,B090北京京北职业技术学院,2,321304,代码/全名/去括号专业名均未匹配
专科,B090,北京京北职业技术学院,0D,机电一体化技术,0D 机电一体化技术,B090北京京北职业技术学院,2,298989,代码/全名/去括号专业名均未匹配
专科,B114,广东南华工商职业学院,17,云计算技术应用,17 云计算技术应用,B114广东南华工商职业学院,1,277082,代码/全名/去括号专业名均未匹配
专科,B114,广东南华工商职业学院,26,早期教育,26 早期教育,B114广东南华工商职业学院,4,598640,代码/全名/去括号专业名均未匹配
专科,B288,沙洲职业工学院,04,工程造价,04 工程造价,B288沙洲职业工学院,7,401719,代码/全名/去括号专业名均未匹配
专科,B288,沙洲职业工学院,14,电子信息工程技术,14 电子信息工程技术,B288沙洲职业工学院,4,340828,代码/全名/去括号专业名均未匹配
专科,B288,沙洲职业工学院,24,机械制造及自动化,24 机械制造及自动化,B288沙洲职业工学院,5,341758,代码/全名/去括号专业名均未匹配
专科,B334,湖北工业职业技术学院,F8,新能源汽车技术,F8 新能源汽车技术,B334湖北工业职业技术学院,4,364768,代码/全名/去括号专业名均未匹配
专科,B334,湖北工业职业技术学院,H3,计算机网络技术,H3 计算机网络技术,B334湖北工业职业技术学院,3,355387,代码/全名/去括号专业名均未匹配
专科,B334,湖北工业职业技术学院,H7,电子商务,H7 电子商务,B334湖北工业职业技术学院,2,366646,代码/全名/去括号专业名均未匹配
专科,B334,湖北工业职业技术学院,PP,数字化设计与制造技术,PP 数字化设计与制造技术,B334湖北工业职业技术学院,2,374030,代码/全名/去括号专业名均未匹配
专科,B335,鄂州职业大学,44,小学教育(师范类),44 小学教育(师范类),B335鄂州职业大学,10,378829,代码/全名/去括号专业名均未匹配
专科,B355,南宁职业技术大学,12,现代物业管理,12 现代物业管理,B355南宁职业技术大学,5,432876,代码/全名/去括号专业名均未匹配
专科,B355,南宁职业技术大学,25,物联网应用技术,25 物联网应用技术,B355南宁职业技术大学,5,359721,代码/全名/去括号专业名均未匹配
专科,B449,黑龙江职业学院,18,建筑装饰工程技术,18 建筑装饰工程技术,B449黑龙江职业学院,2,424382,代码/全名/去括号专业名均未匹配
专科,B462,扬州职业技术大学,61,电气自动化技术,61 电气自动化技术,B462扬州职业技术大学,2,249967,代码/全名/去括号专业名均未匹配
专科,B462,扬州职业技术大学,62,建筑工程技术,62 建筑工程技术,B462扬州职业技术大学,2,308294,代码/全名/去括号专业名均未匹配
专科,B500,辽宁省交通高等专科学校,0N,新能源汽车技术,0N 新能源汽车技术,B500辽宁省交通高等专科学校,3,304340,代码/全名/去括号专业名均未匹配
专科,B505,九江职业大学,25,人工智能技术应用,25 人工智能技术应用,B505九江职业大学,4,355249,代码/全名/去括号专业名均未匹配
专科,B505,九江职业大学,28,电子信息工程技术,28 电子信息工程技术,B505九江职业大学,4,355067,代码/全名/去括号专业名均未匹配
专科,B505,九江职业大学,36,商务英语,36 商务英语,B505九江职业大学,6,419396,代码/全名/去括号专业名均未匹配
专科,B553,成都纺织高等专科学校,05,数字化染整技术,05 数字化染整技术,B553成都纺织高等专科学校,2,346196,代码/全名/去括号专业名均未匹配
专科,B553,成都纺织高等专科学校,25,工程造价,25 工程造价,B553成都纺织高等专科学校,4,357126,代码/全名/去括号专业名均未匹配
专科,B553,成都纺织高等专科学校,29,连锁经营与管理,29 连锁经营与管理,B553成都纺织高等专科学校,2,408013,代码/全名/去括号专业名均未匹配
专科,B553,成都纺织高等专科学校,31,商务英语,31 商务英语,B553成都纺织高等专科学校,4,302203,代码/全名/去括号专业名均未匹配
专科,B557,昆明冶金高等专科学校,13,电力系统自动化技术,13 电力系统自动化技术,B557昆明冶金高等专科学校,3,354982,代码/全名/去括号专业名均未匹配
专科,B557,昆明冶金高等专科学校,18,工业机器人技术,18 工业机器人技术,B557昆明冶金高等专科学校,2,373432,代码/全名/去括号专业名均未匹配
专科,B557,昆明冶金高等专科学校,45,现代通信技术,45 现代通信技术,B557昆明冶金高等专科学校,2,377511,代码/全名/去括号专业名均未匹配
专科,B557,昆明冶金高等专科学校,46,大数据与会计,46 大数据与会计,B557昆明冶金高等专科学校,3,289010,代码/全名/去括号专业名均未匹配
专科,B565,乌鲁木齐职业大学,12,会展策划与管理,12 会展策划与管理,B565乌鲁木齐职业大学,4,580129,代码/全名/去括号专业名均未匹配
专科,B565,乌鲁木齐职业大学,16,现代家政服务与管理,16 现代家政服务与管理,B565乌鲁木齐职业大学,3,618964,代码/全名/去括号专业名均未匹配
专科,B565,乌鲁木齐职业大学,19,人力资源管理,19 人力资源管理,B565乌鲁木齐职业大学,5,360811,代码/全名/去括号专业名均未匹配
专科,B565,乌鲁木齐职业大学,27,智慧景区开发与管理,27 智慧景区开发与管理,B565乌鲁木齐职业大学,3,613462,代码/全名/去括号专业名均未匹配
专科,B565,乌鲁木齐职业大学,48,电气自动化技术,48 电气自动化技术,B565乌鲁木齐职业大学,3,373070,代码/全名/去括号专业名均未匹配
专科,B565,乌鲁木齐职业大学,QN,动漫制作技术,QN 动漫制作技术,B565乌鲁木齐职业大学,4,390763,代码/全名/去括号专业名均未匹配
专科,B565,乌鲁木齐职业大学,QQ,云计算技术应用,QQ 云计算技术应用,B565乌鲁木齐职业大学,3,446397,代码/全名/去括号专业名均未匹配
专科,B565,乌鲁木齐职业大学,QR,数字媒体技术,QR 数字媒体技术,B565乌鲁木齐职业大学,4,391406,代码/全名/去括号专业名均未匹配
专科,B630,山西省财政税务专科学校,08,金融服务与管理,08 金融服务与管理,B630山西省财政税务专科学校,4,371290,代码/全名/去括号专业名均未匹配
专科,B733,上海出版印刷高等专科学校,01,工业设计,01 工业设计,B733上海出版印刷高等专科学校,7,319258,代码/全名/去括号专业名均未匹配
专科,B785,江西职业技术大学,05,智能制造装备技术,05 智能制造装备技术,B785江西职业技术大学,2,330038,代码/全名/去括号专业名均未匹配
专科,B785,江西职业技术大学,06,机电一体化技术,06 机电一体化技术,B785江西职业技术大学,2,303603,代码/全名/去括号专业名均未匹配
专科,B785,江西职业技术大学,08,工业机器人技术,08 工业机器人技术,B785江西职业技术大学,2,303011,代码/全名/去括号专业名均未匹配
专科,B796,武汉城市职业学院,01,学前教育(师范类),01 学前教育(师范类),B796武汉城市职业学院,6,352090,代码/全名/去括号专业名均未匹配
专科,B796,武汉城市职业学院,18,旅游英语,18 旅游英语,B796武汉城市职业学院,2,311064,代码/全名/去括号专业名均未匹配
专科,B796,武汉城市职业学院,19,应用韩语,19 应用韩语,B796武汉城市职业学院,2,309380,代码/全名/去括号专业名均未匹配
专科,B796,武汉城市职业学院,1J,建筑工程技术,1J 建筑工程技术,B796武汉城市职业学院,5,358369,代码/全名/去括号专业名均未匹配
专科,B824,桂林师范学院,04,人力资源管理,04 人力资源管理,B824桂林师范学院,2,313240,代码/全名/去括号专业名均未匹配
专科,B824,桂林师范学院,14,小学数学教育(师范类),14 小学数学教育(师范类),B824桂林师范学院,3,331729,代码/全名/去括号专业名均未匹配
专科,B824,桂林师范学院,19,现代教育技术(师范类),19 现代教育技术(师范类),B824桂林师范学院,2,333128,代码/全名/去括号专业名均未匹配
专科,B824,桂林师范学院,24,分析检验技术,24 分析检验技术,B824桂林师范学院,2,347792,代码/全名/去括号专业名均未匹配
专科,B833,上海杉达学院,1L,智能控制技术,1L 智能控制技术,B833上海杉达学院,1,323964,代码/全名/去括号专业名均未匹配
专科,B841,民办四川天一学院,30,工商企业管理,30 工商企业管理,B841民办四川天一学院,10,670509,代码/全名/去括号专业名均未匹配
专科,B841,民办四川天一学院,43,康复治疗技术,43 康复治疗技术,B841民办四川天一学院,7,665306,代码/全名/去括号专业名均未匹配
专科,B939,连云港师范学院,2M,早期教育(师范类),2M 早期教育(师范类),B939连云港师范学院,3,288521,代码/全名/去括号专业名均未匹配
专科,B939,连云港师范学院,2Q,小学英语教育(师范类),2Q 小学英语教育(师范类),B939连云港师范学院,25,289610,代码/全名/去括号专业名均未匹配
专科,B964,邢台医学院,4J,智慧健康养老服务与管理,4J 智慧健康养老服务与管理,B964邢台医学院,5,313265,代码/全名/去括号专业名均未匹配
专科,B999,海南职业技术学院,06,新能源汽车技术,06 新能源汽车技术,B999海南职业技术学院,5,461779,代码/全名/去括号专业名均未匹配
专科,B999,海南职业技术学院,0K,畜牧兽医,0K 畜牧兽医,B999海南职业技术学院,3,403625,代码/全名/去括号专业名均未匹配
专科,B999,海南职业技术学院,0Q,人力资源管理,0Q 人力资源管理,B999海南职业技术学院,4,598061,代码/全名/去括号专业名均未匹配
专科,B999,海南职业技术学院,0Y,婴幼儿托育服务与管理,0Y 婴幼儿托育服务与管理,B999海南职业技术学院,4,583876,代码/全名/去括号专业名均未匹配
